▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.29.214:3000
- Environments: .env.local
✓ Ready in 601ms

 GET /admin/resources 200 in 602ms (next.js: 184ms, proxy.ts: 70ms, application-code: 348ms)
 GET /admin/resources 200 in 86ms (next.js: 6ms, proxy.ts: 5ms, application-code: 75ms)
 GET /admin/resources 200 in 76ms (next.js: 6ms, proxy.ts: 2ms, application-code: 68ms)
 GET /admin/resources 200 in 95ms (next.js: 7ms, proxy.ts: 6ms, application-code: 82ms)
 GET /admin/resources 200 in 137ms (next.js: 7ms, proxy.ts: 8ms, application-code: 122ms)
 GET /admin/resources 200 in 108ms (next.js: 6ms, proxy.ts: 3ms, application-code: 99ms)
 GET /admin/resources 200 in 391ms (next.js: 124ms, proxy.ts: 19ms, application-code: 247ms)
 GET /admin/resources 200 in 91ms (next.js: 5ms, proxy.ts: 3ms, application-code: 84ms)
 GET /admin/resources 200 in 96ms (next.js: 8ms, proxy.ts: 5ms, application-code: 84ms)
 GET /admin/resources 200 in 104ms (next.js: 10ms, proxy.ts: 8ms, application-code: 86ms)
 GET /admin/resources 200 in 100ms (next.js: 5ms, proxy.ts: 2ms, application-code: 92ms)
 GET /admin/resources 200 in 134ms (next.js: 8ms, proxy.ts: 6ms, application-code: 120ms)
 GET /admin/resources 200 in 653ms (next.js: 56ms, proxy.ts: 8ms, application-code: 589ms)
 GET / 200 in 624ms (next.js: 95ms, proxy.ts: 12ms, application-code: 518ms)
 GET /admin/resources 200 in 230ms (next.js: 11ms, proxy.ts: 7ms, application-code: 212ms)
 GET /register 200 in 175ms (next.js: 94ms, proxy.ts: 12ms, application-code: 69ms)
 GET /login 200 in 179ms (next.js: 79ms, proxy.ts: 6ms, application-code: 94ms)
 GET /dashboard 200 in 170ms (next.js: 97ms, proxy.ts: 10ms, application-code: 63ms)
 GET /faq 200 in 428ms (next.js: 115ms, proxy.ts: 6ms, application-code: 307ms)
 GET /browse 200 in 151ms (next.js: 85ms, proxy.ts: 7ms, application-code: 60ms)
 GET /categories 404 in 166ms (next.js: 91ms, proxy.ts: 5ms, application-code: 70ms)
 GET /categories 404 in 241ms (next.js: 18ms, proxy.ts: 6ms, application-code: 217ms)
 GET /register 200 in 109ms (next.js: 14ms, proxy.ts: 5ms, application-code: 90ms)
 GET /admin 200 in 491ms (next.js: 78ms, proxy.ts: 6ms, application-code: 406ms)
 GET /admin/resources 200 in 67ms (next.js: 11ms, proxy.ts: 5ms, application-code: 51ms)
 GET /admin/resources 200 in 295ms (next.js: 19ms, proxy.ts: 12ms, application-code: 264ms)
 GET /admin/resources 200 in 197ms (next.js: 9ms, proxy.ts: 9ms, application-code: 179ms)
 GET /admin 200 in 149ms (next.js: 11ms, proxy.ts: 6ms, application-code: 131ms)
 GET /admin/resources 200 in 398ms (next.js: 13ms, proxy.ts: 6ms, application-code: 379ms)
 GET /admin/resources 200 in 494ms (next.js: 103ms, proxy.ts: 7ms, application-code: 383ms)
 GET /admin/resources 200 in 396ms (next.js: 14ms, proxy.ts: 13ms, application-code: 369ms)
 GET /admin/resources 200 in 351ms (next.js: 17ms, proxy.ts: 16ms, application-code: 318ms)
 GET /admin/resources 200 in 283ms (next.js: 7ms, proxy.ts: 11ms, application-code: 265ms)
 GET /admin/resources 200 in 326ms (next.js: 12ms, proxy.ts: 12ms, application-code: 302ms)
 GET / 200 in 186ms (next.js: 11ms, proxy.ts: 8ms, application-code: 167ms)
 GET /admin 200 in 197ms (next.js: 13ms, proxy.ts: 8ms, application-code: 176ms)
 GET /admin/resources 200 in 76ms (next.js: 11ms, proxy.ts: 6ms, application-code: 59ms)
 GET /admin/resources 200 in 410ms (next.js: 31ms, proxy.ts: 52ms, application-code: 327ms)
 GET /admin/resources 200 in 288ms (next.js: 13ms, proxy.ts: 33ms, application-code: 242ms)
 GET /admin/resources 200 in 282ms (next.js: 11ms, proxy.ts: 5ms, application-code: 265ms)
 GET /admin/resources 200 in 424ms (next.js: 9ms, proxy.ts: 12ms, application-code: 403ms)
 GET /admin/resources 200 in 511ms (next.js: 17ms, proxy.ts: 44ms, application-code: 450ms)
 GET /admin/resources 200 in 301ms (next.js: 8ms, proxy.ts: 11ms, application-code: 283ms)
 GET /admin/resources 200 in 309ms (next.js: 10ms, proxy.ts: 8ms, application-code: 290ms)
 GET /admin 200 in 71ms (next.js: 13ms, proxy.ts: 8ms, application-code: 50ms)
 GET / 200 in 214ms (next.js: 11ms, proxy.ts: 5ms, application-code: 197ms)
 GET /browse 200 in 68ms (next.js: 12ms, proxy.ts: 6ms, application-code: 49ms)
 GET /admin/resources 200 in 341ms (next.js: 17ms, proxy.ts: 25ms, application-code: 298ms)
 GET /admin 200 in 437ms (next.js: 11ms, proxy.ts: 8ms, application-code: 418ms)
 GET /admin/resources 200 in 93ms (next.js: 12ms, proxy.ts: 6ms, application-code: 75ms)
 GET /admin/resources 200 in 363ms (next.js: 17ms, proxy.ts: 7ms, application-code: 339ms)
 GET /admin/resources 200 in 296ms (next.js: 11ms, proxy.ts: 10ms, application-code: 275ms)
 GET /admin/resources 200 in 448ms (next.js: 11ms, proxy.ts: 6ms, application-code: 431ms)
 GET / 200 in 65ms (next.js: 12ms, proxy.ts: 7ms, application-code: 47ms)
 GET /browse 200 in 61ms (next.js: 10ms, proxy.ts: 5ms, application-code: 46ms)
 GET / 200 in 69ms (next.js: 10ms, proxy.ts: 4ms, application-code: 55ms)
 GET /browse 200 in 69ms (next.js: 12ms, proxy.ts: 5ms, application-code: 52ms)
 GET /admin 200 in 291ms (next.js: 12ms, proxy.ts: 6ms, application-code: 273ms)
 GET /admin/resources 200 in 66ms (next.js: 12ms, proxy.ts: 5ms, application-code: 49ms)
 GET /admin/categories 200 in 228ms (next.js: 118ms, proxy.ts: 5ms, application-code: 106ms)
 GET /admin/reviews 200 in 164ms (next.js: 100ms, proxy.ts: 6ms, application-code: 58ms)
 GET /admin/analytics 200 in 139ms (next.js: 80ms, proxy.ts: 5ms, application-code: 54ms)
 GET /admin/reviews 200 in 68ms (next.js: 12ms, proxy.ts: 7ms, application-code: 49ms)
 GET /admin/settings 200 in 160ms (next.js: 87ms, proxy.ts: 5ms, application-code: 68ms)
▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.29.214:3000
- Environments: .env.local
✓ Ready in 791ms

 GET /admin/settings 200 in 700ms (next.js: 258ms, proxy.ts: 108ms, application-code: 334ms)
 GET /admin/resources 200 in 1175ms (next.js: 1079ms, proxy.ts: 8ms, application-code: 88ms)
